 label , ent1 , rel , ent2 
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_01000815 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, building floor. The boundaries between building parts may be bona fide or fiat. , http://purl.obolibrary.org/obo/ENVO_01000825 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000420   
 Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b107   
 Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b108   
 Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b109   
 Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b110   
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Smoke is a collection of airborne solid and liquid particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of gas that is entrained or otherwise mixed into the mass , http://purl.obolibrary.org/obo/ENVO_01000838 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483   
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_01000842 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_01000844 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_01000853 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 turbulent aquatic surface layer , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b111 
 turbulent aquatic surface layer , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b112 
 This class is distinct from a geometric surface, which is two-dimensional. The idea of uppermost may be problematic. Further, the definition of layer (the superclass of surface in rev 133) references surface. This may be another issue. Perhaps this can be made into an inferred class using 'bounding layer of' some material entity, note that 'bounding layer' implies containment, which may not be valid here. , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010504     
 surface layer , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010504 
 turbulent aquatic surface layer , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010504 
 turbulent aquatic surface layer , http://purl.obolibrary.org/obo/ENVO_01000862 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000325 
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_02000059 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 surface soil , http://purl.obolibrary.org/obo/ENVO_02000059 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998 
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_02000112 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Notes: need to capture that this is an increase in surface area (where boundaries allow) and density. Also need to capture this is a rapid/acute expansion. TODO: import PATO , http://purl.obolibrary.org/obo/ENVO_02500018 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b113 
 Notes: need to capture that this is an increase in surface area (where boundaries allow) and density. Also need to capture this is a rapid/acute expansion. TODO: import PATO , http://purl.obolibrary.org/obo/ENVO_02500018 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b114 
 Notes: need to capture that this is an increase in surface area (where boundaries allow) and density. Also need to capture this is a rapid/acute expansion. TODO: import PATO , http://purl.obolibrary.org/obo/ENVO_02500018 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b115 
 Notes: need to capture that this is an increase in surface area (where boundaries allow) and density. Also need to capture this is a rapid/acute expansion. TODO: import PATO , http://purl.obolibrary.org/obo/ENVO_02500018 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_02500000 
 Note that a vapor describes an element or compound in the gas phase at a temperature lower than its critical point, , http://purl.obolibrary.org/obo/ENVO_02500034 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000622   
 mass density of soil , http://purl.obolibrary.org/obo/ENVO_09200005 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b116 
 mass density of soil , http://purl.obolibrary.org/obo/ENVO_09200005 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/PATO_0001019 
 mass measurement datum , http://purl.obolibrary.org/obo/IAO_0000414 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b117 
 mass measurement datum , http://purl.obolibrary.org/obo/IAO_0000414 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/IAO_0000032 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b118 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b119 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b120 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b121 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b122 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b123 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0002089 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b124 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b125 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b126 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b127 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b128 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b128 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b128 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b129 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b129 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b129 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b130 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b130 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b130 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b131 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b131 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b131 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b132 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b133 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000392 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000393 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000395 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000393 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b134 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b135 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b136 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b137 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000070 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000448 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b138 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b138 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000832 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000465 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000466 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000466 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000468 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000469 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000070 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000474 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000478 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000481 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000482 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b139 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000932 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000489 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000489 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000494 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000495 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000496 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000497 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000500 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000494 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000500 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000494 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000504 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000506 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000506 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000507 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000507 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000508 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000509 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000509 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000510 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000511 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000515 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000518 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000521 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000521 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000522 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000526 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000494 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000526 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000494 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000528 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000532 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000533 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000536 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000538 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000592 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000542 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000543 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000592 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000545 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000546 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000549 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000485 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000551 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000554 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000554 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000542 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000556 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000557 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000560 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000568 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000601 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000637 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000570 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000038 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000572 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000048 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000573 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/OBI_0000589 
