label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
 In engineering terms soil is referred to as regolith or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
 The upper limit of soil is the boundary between soil and air shallow water live plants or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earths surface that in contrast to the underlying parent material have been altered by the interactions of climate relief and living organisms over time. Commonly soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals roots or other marks of biological activity. For purposes of classification the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy 2nd Ed. quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 ,http://purl.obolibrary.org/obo/ENVO_00005802,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998,,,,,,,,,,,,,,,,,,,,
This class is distinct from a geometric surface which is two-dimensional. The idea of uppermost may be problematic. Further the definition of layer (the superclass of surface in rev 133) references surface. This may be another issue. Perhaps this can be made into an inferred class using bounding layer of some material entity note that bounding layer implies containment which may not be valid here.,http://purl.obolibrary.org/obo/ENVO_00010504,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000281,,,,,,,,,,,,,,,,,,,,
surface layer,http://purl.obolibrary.org/obo/ENVO_00010504,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000281,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000000,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000155,,,,,,,,,,,,,,,,,,,,
This term is specific to marine upwellings.,http://purl.obolibrary.org/obo/ENVO_01000005,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b189,,,,,,,,,,,,,,,,,,,,
This term is specific to marine upwellings.,http://purl.obolibrary.org/obo/ENVO_01000005,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000044,,,,,,,,,,,,,,,,,,,,
This term is specific to marine upwellings.,http://purl.obolibrary.org/obo/ENVO_01000005,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000067,,,,,,,,,,,,,,,,,,,,
This term is specific to marine upwellings.,http://purl.obolibrary.org/obo/ENVO_01000006,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000005,,,,,,,,,,,,,,,,,,,,
organic feature,http://purl.obolibrary.org/obo/ENVO_01000007,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000159,,,,,,,,,,,,,,,,,,,,
surface layer with role walking substrate or similar. Indicate it is some sort of bottom,http://purl.obolibrary.org/obo/ENVO_01000019,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b190,,,,,,,,,,,,,,,,,,,,
This class is distinct from a geometric surface which is two-dimensional. The idea of uppermost may be problematic. Further the definition of layer (the superclass of surface in rev 133) references surface. This may be another issue. Perhaps this can be made into an inferred class using bounding layer of some material entity note that bounding layer implies containment which may not be valid here.,http://purl.obolibrary.org/obo/ENVO_01000019,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010504,,,,,,,,,,,,,,,,,,,,
surface layer,http://purl.obolibrary.org/obo/ENVO_01000019,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010504,,,,,,,,,,,,,,,,,,,,
surface layer with role walking substrate or similar. Indicate it is some sort of bottom,http://purl.obolibrary.org/obo/ENVO_01000019,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010504,,,,,,,,,,,,,,,,,,,,
Kelp forests and beds may extend many meters above the sea floor thus should not be considered a type of bed.,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000104,,,,,,,,,,,,,,,,,,,,
kelp forest,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000104,,,,,,,,,,,,,,,,,,,,
marine wind mixed layer,http://purl.obolibrary.org/obo/ENVO_01000061,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b191,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000061,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000295,,,,,,,,,,,,,,,,,,,,
marine wind mixed layer,http://purl.obolibrary.org/obo/ENVO_01000061,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000295,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000063,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000155,,,,,,,,,,,,,,,,,,,,
For example a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! Zone is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography.,http://purl.obolibrary.org/obo/ENVO_01000066,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000408,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000071,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000071,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
For example a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! Zone is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography.,http://purl.obolibrary.org/obo/ENVO_01000073,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000408,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000080,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000081,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
aquatic layer,http://purl.obolibrary.org/obo/ENVO_01000083,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000325,,,,,,,,,,,,,,,,,,,,
For example a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! Zone is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography.,http://purl.obolibrary.org/obo/ENVO_01000124,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000408,,,,,,,,,,,,,,,,,,,,
For example a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! Zone is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography.,http://purl.obolibrary.org/obo/ENVO_01000126,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000408,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b192,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b193,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b194,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000549,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000138,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000137,,,,,,,,,,,,,,,,,,,,
carbon dioxide-reducing sediment,http://purl.obolibrary.org/obo/ENVO_01000154,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002045,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000155,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00010483,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000156,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000155,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000157,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000155,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000158,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000155,,,,,,,,,,,,,,,,,,,,
organic feature,http://purl.obolibrary.org/obo/ENVO_01000159,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002297,,,,,,,,,,,,,,,,,,,,
organic feature,http://purl.obolibrary.org/obo/ENVO_01000162,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000159,,,,,,,,,,,,,,,,,,,,
indeterminate root nodule nitrogen fixation zone,http://purl.obolibrary.org/obo/ENVO_01000171,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b195,,,,,,,,,,,,,,,,,,,,
indeterminate root nodule nitrogen fixation zone,http://purl.obolibrary.org/obo/ENVO_01000171,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000168,,,,,,,,,,,,,,,,,,,,
 This class is primarily for inference and, in general, should not be used directly by annotators. If you re an annotator, please consider using a more informative term such as  tundra biome .   ,http://purl.obolibrary.org/obo/ENVO_01000186,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000339,,,,,,,,,,,,,,,,,
subtropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000191,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b196,,,,,,,,,,,,,,,,,,,,
subtropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000191,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000177,,,,,,,,,,,,,,,,,,,,
tropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000192,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b197,,,,,,,,,,,,,,,,,,,,
tropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000192,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000177,,,,,,,,,,,,,,,,,,,,
temperate grassland biome,http://purl.obolibrary.org/obo/ENVO_01000193,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b198,,,,,,,,,,,,,,,,,,,,
temperate grassland biome,http://purl.obolibrary.org/obo/ENVO_01000193,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000177,,,,,,,,,,,,,,,,,,,,
montane grassland biome,http://purl.obolibrary.org/obo/ENVO_01000194,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b199,,,,,,,,,,,,,,,,,,,,
montane grassland biome,http://purl.obolibrary.org/obo/ENVO_01000194,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000177,,,,,,,,,,,,,,,,,,,,
flooded grassland biome,http://purl.obolibrary.org/obo/ENVO_01000195,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b200,,,,,,,,,,,,,,,,,,,,
flooded grassland biome,http://purl.obolibrary.org/obo/ENVO_01000195,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000177,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000196,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000174,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000197,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000174,,,,,,,,,,,,,,,,,,,,
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000198,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000174,,,,,,,,,,,,,,,,,,,,
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b201,,,,,,,,,,,,,,,,,,,,
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000174,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b202,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b203,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b204,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000197,,,,,,,,,,,,,,,,,,,,
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b205,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b206,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b207,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b208,,,,,,,,,,,,,,,,,,,,
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000198,,,,,,,,,,,,,,,,,,,,
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000198,,,,,,,,,,,,,,,,,,,,
mediterranean grassland biome,http://purl.obolibrary.org/obo/ENVO_01000224,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b209,,,,,,,,,,,,,,,,,,,,
mediterranean grassland biome,http://purl.obolibrary.org/obo/ENVO_01000224,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000191,,,,,,,,,,,,,,,,,,,,
subtropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000224,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000191,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000201,,,,,,,,,,,,,,,,,,,,
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000201,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000201,,,,,,,,,,,,,,,,,,,,
subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000201,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000200,,,,,,,,,,,,,,,,,,,,
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000200,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000200,,,,,,,,,,,,,,,,,,,,
tropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000200,,,,,,,,,,,,,,,,,,,,
subpolar coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000250,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b210,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000250,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
subpolar coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000250,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000196,,,,,,,,,,,,,,,,,,,,
In ENVOs alignment with the Basic Formal Ontology this class is being considered as a subclass of a proposed BFO class system. The relation environed_by is also under development. Roughly a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment this class definition and the definitions of its subclasses will be revised.,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/RO_0002577,,,,,,,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000191,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000191,,,,,,,,,,,,,,
 Look for mineral in a chemical or geochemical ontology to formalise the composed primarily of link.,,,,,,,,,,,,,,,,,,,,,,,
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate especially with respect to the requirement a valid species be abiogenic and to a lesser extent with regards to it having an ordered atomic structure. ,http://purl.obolibrary.org/obo/ENVO_01000256,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b211,,,,,,,,,,,,,,,,,,,,
 Look for mineral in a chemical or geochemical ontology to formalise the composed primarily of link.,,,,,,,,,,,,,,,,,,,,,,,
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate especially with respect to the requirement a valid species be abiogenic and to a lesser extent with regards to it having an ordered atomic structure. ,http://purl.obolibrary.org/obo/ENVO_01000256,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b212,,,,,,,,,,,,,,,,,,,,
 Look for mineral in a chemical or geochemical ontology to formalise the composed primarily of link.,,,,,,,,,,,,,,,,,,,,,,,
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate especially with respect to the requirement a valid species be abiogenic and to a lesser extent with regards to it having an ordered atomic structure. ,http://purl.obolibrary.org/obo/ENVO_01000256,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000814,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000281,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000281,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000259,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000259,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000260,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000260,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000261,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000258,,,,,,,,,,,,,,,,,,,,
