 "label" , "ent1" , "rel" , "ent2" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000693" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000693" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b33" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500028" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500005" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b35" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b36" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000797" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000772" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "Not to be confused with a flame - the visible portion of gas released by a fire . Oxidation processes such as rusting or biological digestion are not subsumed here." , "http://purl.obolibrary.org/obo/ENVO_01000786" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000839" ,
 "Not to be confused with a flame - the visible portion of gas released by a fire . Oxidation processes such as rusting or biological digestion are not subsumed here." , "http://purl.obolibrary.org/obo/ENVO_01000788" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000786" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01001305" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b37" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms." , "http://purl.obolibrary.org/obo/ENVO_1000746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b38" ,
 "The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms." , "http://purl.obolibrary.org/obo/ENVO_1000746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b39" ,
 "The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms." , "http://purl.obolibrary.org/obo/ENVO_1000746" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000155" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b40" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001978" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b41" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b42" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b43" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b45" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000443" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b46" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b47" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b48" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b49" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b50" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000443" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b51" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001530" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b52" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000424" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b53" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b54" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b55" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b56" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b57" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b58" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000424" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b59" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b60" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b61" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b62" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b63" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b64" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b65" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b66" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b67" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001956" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b68" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b69" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b70" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b71" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b72" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b73" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b74" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b75" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b76" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b77" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b78" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b79" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000424" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001547" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000005" ,
 "decision analysis study design" , "http://purl.obolibrary.org/obo/OBI_0001965" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0001966" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200187" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b80" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b81" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b82" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000424" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001014" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200050" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200055" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200057" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b83" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200169" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200187" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200059" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200187" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200187" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200062" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200070" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "sequence analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b84" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
