 "label" , "ent1" , "rel" , "ent2" ,
 "secondary structure of RNA molecule" , "b572" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000896" ,
 "An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone." , "b373" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600037" ,
 "An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone." , "b373" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600037" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "b573" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600036" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "b573" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600036" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b574" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b574" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b575" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b575" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "secondary structure of RNA molecule" , "b576" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000896" ,
 "secondary structure of RNA molecule" , "b576" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000896" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b577" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b577" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "DNA sequencing" , "b578" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "cytoplasmic RNA extraction" , "b165" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000859" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b102" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b102" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "A protocol is a procedure for generating or processing data." , "b579" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Protocol" ,
 "nuclear magnetic resonance 3D structure determination assay" , "b580" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000182" ,
 "organellar RNA extraction" , "b175" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000849" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "b581" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "b582" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "RNA sequencing" , "b362" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001177" ,
 "RNA sequencing" , "b362" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001177" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b583" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b583" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "DNA sequencing" , "b181" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "secondary structure of sequence macromolecule" , "b584" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000885" ,
 "separation into different composition objective" , "b585" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "RNA extraction" , "b169" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0666666" ,
 "Ribosomal RNA Gene" , "b96" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" ,
 "separation into different composition objective" , "b586" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "DNA sequencing" , "b389" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "RNA extract" , "b301" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000880" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b587" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "b588" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000086" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "b588" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000086" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b589" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b589" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "RNA sequencing" , "b338" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001177" ,
 "RNA sequencing" , "b338" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001177" ,
 "separation into different composition objective" , "b590" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b591" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b591" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "polyA RNA extraction" , "b164" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000848" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "b592" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "separation into different composition objective" , "b593" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "nuclear magnetic resonance 3D structure determination assay" , "b594" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000182" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b595" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b595" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone." , "b596" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600037" ,
 "An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone." , "b596" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600037" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b597" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b597" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "separation into different composition objective" , "b598" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b599" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b599" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "separation into different composition objective" , "b600" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "secondary structure of sequence macromolecule" , "b601" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000885" ,
 "miRNA" , "b602" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/SO_0000276" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b603" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b603" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "DNA sequencing" , "b303" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "total RNA extraction" , "b170" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000855" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "b604" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b605" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b605" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "separation into different composition objective" , "b606" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
