 "label" , "ent1" , "rel" , "ent2" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b24" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b25" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b26" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b27" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b28" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000443" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b29" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b30" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b31" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0302893" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b33" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b35" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b36" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b37" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b38" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b39" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b40" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b41" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b42" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000443" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001858" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001858" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b43" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002043" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002043" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200154" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200154" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200154" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b45" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b46" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001032" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002089" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b47" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b48" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001977" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000019" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "temporal distribution quality" , "http://purl.obolibrary.org/obo/PATO_0000057" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002323" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000140" ,
 "irregular spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000330" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000330" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001193" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001196" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001233" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0001566" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "irregular spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0001629" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000330" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001631" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001238" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001632" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001793" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001631" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0001854" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0002067" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000060" ,
 "temporal distribution quality" , "http://purl.obolibrary.org/obo/PATO_0002323" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0002062" ,
 "temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001678" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003462" ,
 "temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001678" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0008193" ,
 "temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001678" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015212" ,
 "petrous part of temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005913" ,
 "petrous part of temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0010313" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/BFO_0000063" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/BFO_0000051" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002084" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002086" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002088" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002091" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002093" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002223" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002224" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002229" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002230" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002222" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.w3.org/2002/07/owl#annotatedProperty" , "http://purl.obolibrary.org/obo/IAO_0000115" ,
 "spatial region" , "b49" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000006" ,
 "spatiotemporal region" , "b50" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "temporal region" , "b51" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "spatial region" , "b52" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000006" ,
 "spatiotemporal region" , "b53" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "spatiotemporal region" , "b54" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " , "b55" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000379" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000653" ,
 "spatial region" , "b56" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000006" ,
 "This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, "rocky" could be a quality, this would link this with rocky deserts etc." , "b57" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000428" ,
 "three-dimensional spatial region" , "b58" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000028" ,
 "spatial region" , "b59" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000006" ,
 "spatiotemporal region" , "b60" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "spatiotemporal region" , "b61" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "one-dimensional temporal region" , "b62" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000038" ,
 "spatiotemporal region" , "b63" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "b64" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000549" ,
 "spatiotemporal region" , "b65" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "two-dimensional spatial region" , "b66" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000009" ,
 "spatiotemporal region" , "b67" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "temporal region" , "b68" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "spatial region" , "b69" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000006" ,
 "temporal region" , "b70" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b71" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "spatiotemporal region" , "b72" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "temporal region" , "b73" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "zero-dimensional temporal region" , "b74" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000148" ,
 "zero-dimensional temporal region" , "b75" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000148" ,
 "temporal region" , "b76" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "two-dimensional spatial region" , "b77" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000009" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b78" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "one-dimensional spatial region" , "b79" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000026" ,
 "one-dimensional spatial region" , "b80" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000026" ,
 "one-dimensional temporal region" , "b81" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000038" ,
 "temporal region" , "b82" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "three-dimensional spatial region" , "b83" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000028" ,
 "zero-dimensional spatial region" , "b84" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000018" ,
 "zero-dimensional spatial region" , "b85" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000018" ,
 "spatiotemporal region" , "b86" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000011" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "b87" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000549" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "b88" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000059" ,
 "temporal region" , "b89" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/BFO_0000008" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.w3.org/2002/07/owl#annotatedTarget" , "A slum is a heavily populated urban informal settlement with substandard housing in which households lack any one of the following: access to improved water, access to improved sanitation, sufficient-living area, durability of housing, or security of tenure." ,
 "Tundra communities and barren Arctic deserts" , "http://purl.obolibrary.org/obo/ENVO_00002995" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/BFO_0000148" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/BFO_0000148" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b90" ,
