 "label" , "ent1" , "rel" , "ent2" ,
 "administration of material to specimen" , "http://purl.obolibrary.org/obo/OBI_0000995" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000274" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000996" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0000997" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0001082" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0001114" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0001133" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001147" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0001153" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001497" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001436" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0001483" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001633" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001504" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0001505" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001173" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001515" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001515" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001515" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b356" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "intracellular material detection assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001660" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001809" ,
 "intracellular material detection assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001664" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001810" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b357" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b357" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b357" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33696" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33696" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33696" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001876" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material information bearer" , "http://purl.obolibrary.org/obo/OBI_0001877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000178" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b358" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b359" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b360" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001547" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001912" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "molecular-labeled material" , "http://purl.obolibrary.org/obo/OBI_0001936" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001936" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001946" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001879" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0001947" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001951" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001879" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0002076" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0002095" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0100026" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0100051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100065" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0100066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0100086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "material entity" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0302835" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0302837" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0302847" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0302859" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001151" ,
 "dissolved material entity" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000576" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0302884" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0302885" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0302886" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302887" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302888" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302889" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302890" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302892" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material maintenance" , "http://purl.obolibrary.org/obo/OBI_0302893" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000838" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302902" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302903" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0302905" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0302906" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600014" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400078" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400079" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0400081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400106" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400153" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0400168" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0600000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000274" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0600006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0600007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000274" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b361" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600008" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600009" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b362" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b363" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b364" ,
