label,ent1,rel,ent2
"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0001951,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001879
assay using chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0001954,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001956
assay using chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0001956,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001700
immunoprecipitation assay,http://purl.obolibrary.org/obo/OBI_0001956,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001700
cross-linking immunoprecipitation high-throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0002043,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001858
individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay,http://purl.obolibrary.org/obo/OBI_0002043,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0001858
enhanced cross-linking immunoprecipitation high-throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0002111,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0002043
individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay,http://purl.obolibrary.org/obo/OBI_0002111,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0002043
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
characteristic path length calculation,http://purl.obolibrary.org/obo/OBI_0200063,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b417
characteristic path length calculation,http://purl.obolibrary.org/obo/OBI_0200063,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0200085
pearson correlation coefficient calculation,http://purl.obolibrary.org/obo/OBI_0200115,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0200113
decision tree building data transformation,http://purl.obolibrary.org/obo/OBI_0200182,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0000707
information content entity,http://purl.obolibrary.org/obo/OBI_0302838,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/IAO_0000030
information content entity,http://purl.obolibrary.org/obo/OBI_0302840,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/IAO_0000030
CytoBuoy flow cytometer analyzer,http://purl.obolibrary.org/obo/OBI_0400027,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b418
CytoBuoy flow cytometer analyzer,http://purl.obolibrary.org/obo/OBI_0400027,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0400008
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400054,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0400146
quartz cuvette flow chamber,http://purl.obolibrary.org/obo/OBI_0400088,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0400043
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400146,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b419
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400146,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b420
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400146,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b421
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400146,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0000398
precipitation,http://purl.obolibrary.org/obo/OBI_0600034,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b422
precipitation,http://purl.obolibrary.org/obo/OBI_0600034,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0600014
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b423
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b424
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b425
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b426
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/OBI_0000094
information content entity,http://purl.obolibrary.org/obo/OGMS_0000015,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/IAO_0000030
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://purl.obolibrary.org/obo/PATO_0000001,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://purl.obolibrary.org/obo/PATO_0000001,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
length,http://purl.obolibrary.org/obo/PATO_0000122,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/BFO_0000019
length,http://purl.obolibrary.org/obo/PATO_0000122,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0001708
increased length,http://purl.obolibrary.org/obo/PATO_0000573,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000122
length,http://purl.obolibrary.org/obo/PATO_0000573,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000122
increased length,http://purl.obolibrary.org/obo/PATO_0000573,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000586
decreased length,http://purl.obolibrary.org/obo/PATO_0000574,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000122
length,http://purl.obolibrary.org/obo/PATO_0000574,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000122
decreased length,http://purl.obolibrary.org/obo/PATO_0000574,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000587
a mating type (yeast),http://purl.obolibrary.org/obo/PATO_0001341,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000047
alpha mating type (yeast),http://purl.obolibrary.org/obo/PATO_0001344,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000047
F mating type,http://purl.obolibrary.org/obo/PATO_0001347,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000047
F minus mating type,http://purl.obolibrary.org/obo/PATO_0001348,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000047
length,http://purl.obolibrary.org/obo/PATO_0001711,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000122
increased length,http://purl.obolibrary.org/obo/PATO_0001712,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000573
decreased length,http://purl.obolibrary.org/obo/PATO_0001713,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0000574
decreased fluid flow,http://purl.obolibrary.org/obo/PATO_0001838,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002243
fluid flow rate,http://purl.obolibrary.org/obo/PATO_0001838,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002243
decreased fluid flow,http://purl.obolibrary.org/obo/PATO_0001838,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002303
fluid flow rate,http://purl.obolibrary.org/obo/PATO_0001839,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002243
increased fluid flow,http://purl.obolibrary.org/obo/PATO_0001839,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002243
increased fluid flow,http://purl.obolibrary.org/obo/PATO_0001839,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0002305
fluid flow rate,http://purl.obolibrary.org/obo/PATO_0002243,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0001237
fluid flow rate,http://purl.obolibrary.org/obo/PATO_0002243,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PATO_0001574
collection of organisms of the same species,http://purl.obolibrary.org/obo/PCO_0000001,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PCO_0000018
collection of organisms of the same species,http://purl.obolibrary.org/obo/PCO_0000018,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/PCO_0000000
lacrimal drainage system,http://purl.obolibrary.org/obo/UBERON_0001850,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000062
lacrimal drainage system,http://purl.obolibrary.org/obo/UBERON_0001850,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004121
aqueous drainage system,http://purl.obolibrary.org/obo/UBERON_0003956,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0000467
aqueous drainage system,http://purl.obolibrary.org/obo/UBERON_0003956,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0004121
length unit,http://purl.obolibrary.org/obo/UO_0000001,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/IAO_0000003
volumetric flow rate unit,http://purl.obolibrary.org/obo/UO_0000270,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/IAO_0000003
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#AcidCapacity,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#AcidCapacity,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#BaseCapacity,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#BaseCapacity,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"A characteristic represents a property of an entity that can be measured (e.g., height, length, or color).  A characteristic of an entity is observed through a measurement, which further asserts a value of the characteristic for the entity. A characteristic type (e.g., ""height"") can be associated with many different entities, whereas an individual characteristic (a particular occurrence of the ""height"" characteristic) is associated to exactly one entity.",http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Characteristic
"This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes",http://purl.obolibrary.org/obo/RO_0002377,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://purl.obolibrary.org/obo/RO_0002375
Relational slim: types of quality that require an additional entity in order to exist,http://purl.obolibrary.org/obo/envo#relational_slim,http://www.w3.org/2000/01/rdf-schema#subPropertyOf,http://www.geneontology.org/formats/oboInOwl#SubsetProperty
"""process"" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)",_:b427,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000624
"The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: ""land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use."" - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome.",_:b428,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00000111
estuarine water,_:b429,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000301
This type of glass constitutes 90% of manufactured glass.,_:b430,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000482
"From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",_:b431,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00001995
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",_:b432,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000449
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",_:b432,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000449
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",_:b432,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000449
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",_:b432,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000449
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",_:b432,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_01000449
eutrophic water,_:b433,http://www.w3.org/2002/07/owl#annotatedSource,http://purl.obolibrary.org/obo/ENVO_00002224
