 "label" , "ent1" , "rel" , "ent2" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001616" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000073" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001547" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001919" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b94" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b95" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b96" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b97" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b98" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b99" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b100" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b101" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b102" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b103" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b104" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b105" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001271" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001926" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b106" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b107" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b108" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b109" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b110" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b111" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b112" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b113" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b114" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b115" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b116" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b117" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b118" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b119" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b120" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000716" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001946" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001879" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001951" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001879" ,
 "sequencing library multiplexing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b121" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b122" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001271" ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000874" ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001271" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001919" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001858" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001858" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001271" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000748" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000748" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002043" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002043" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000626" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b123" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b124" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b125" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200073" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200073" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b126" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200089" ,
 "error correction data transformation" , "http://purl.obolibrary.org/obo/OBI_0200089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000668" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b127" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b128" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b129" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200073" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200073" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b130" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200089" ,
 "error correction objective" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200168" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b131" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b132" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b133" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b134" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b135" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "This is often used by plant collectors when early successional species are observed in an area." , "b136" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000445" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "b137" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002036" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b138" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "b139" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000382" ,
 "indeterminate root nodule nitrogen fixation zone" , "b140" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000171" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "b141" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000778" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "b142" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000059" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b143" ,
 "error corrected data set" , "http://purl.obolibrary.org/obo/OBI_0000662" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b144" ,
 "error correction data transformation" , "http://purl.obolibrary.org/obo/OBI_0000668" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b145" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b146" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b147" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b148" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b149" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b150" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b151" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b152" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b153" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b154" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b155" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b156" ,
 "genotyping by high throughput sequencing assay" , "b157" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001247" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b158" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b159" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "sequencing assay" , "b160" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "error correction objective" , "b145" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0200186" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b161" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "error corrected data set" , "b162" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000662" ,
