 "label" , "ent1" , "rel" , "ent2" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000341" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000341" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000659" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b155" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b156" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b157" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b158" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b159" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000034" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000392" ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000392" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000413" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000425" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000005" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000457" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000458" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000471" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "fourier transformation NMR instrument" , "http://purl.obolibrary.org/obo/OBI_0000487" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000566" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000653" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b160" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b161" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000675" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000686" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000704" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000708" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000719" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material sampling process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000659" ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000659" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000803" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000804" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000807" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b162" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b163" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000818" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000826" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000838" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "unblinding process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b164" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "unblinding process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000841" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000842" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000868" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200166" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b165" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b165" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b166" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b166" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001867" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001867" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000906" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000907" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000931" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "training process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b167" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b168" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0302893" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000996" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "need to specify that agar is one of input for this process" , "http://purl.obolibrary.org/obo/OBI_0001003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b169" ,
 "need to specify that agar is one of input for this process" , "http://purl.obolibrary.org/obo/OBI_0001003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b170" ,
 "need to specify that agar is one of input for this process" , "http://purl.obolibrary.org/obo/OBI_0001003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0302893" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "automatic tissue processor" , "http://purl.obolibrary.org/obo/OBI_0001064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b171" ,
 "automatic tissue processor" , "http://purl.obolibrary.org/obo/OBI_0001064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b172" ,
 "automatic tissue processor" , "http://purl.obolibrary.org/obo/OBI_0001064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001147" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "genetic transformation objective" , "http://purl.obolibrary.org/obo/OBI_0001153" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0001153" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000456" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001173" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "cellular process design" , "http://purl.obolibrary.org/obo/OBI_0001365" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b173" ,
 "cellular process design" , "http://purl.obolibrary.org/obo/OBI_0001365" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b174" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001478" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001478" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b175" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001478" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001478" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b176" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b177" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0001504" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "Edman degradation assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001509" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001509" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110125" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b178" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001478" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001478" ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b179" ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000016" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001515" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b180" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001528" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001834" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0001867" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600036" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b181" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b182" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b183" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b184" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b185" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200000" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0001878" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600036" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b186" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000047" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001928" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001932" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0001944" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001946" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001879" ,
