 "label" , "ent1" , "rel" , "ent2" ,
 "bulk soil" , "b132" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00005802" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "b133" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "This is often used by plant collectors when early successional species are observed in an area." , "b134" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000445" ,
 "surface soil" , "b135" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_02000059" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "b136" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_02500005" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b137" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "b138" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002036" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b139" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b140" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b140" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "b141" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000449" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b142" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b143" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "b144" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000280" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b145" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b146" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "peat soil" , "b147" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00005774" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "b148" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000059" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_00000428" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000280" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b149" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b150" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b151" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b152" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b153" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b154" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b155" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b156" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b157" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b158" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b159" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b160" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b161" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b162" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b163" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b164" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b165" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b166" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b167" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b168" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b169" ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b170" ,
 "field soil" , "http://purl.obolibrary.org/obo/ENVO_00005755" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b171" ,
 "alluvial swamp soil" , "http://purl.obolibrary.org/obo/ENVO_00005758" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b172" ,
 "alluvial paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005759" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b173" ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b174" ,
 "frozen compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005765" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b175" ,
 "orchard soil" , "http://purl.obolibrary.org/obo/ENVO_00005772" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b176" ,
 "steppe soil" , "http://purl.obolibrary.org/obo/ENVO_00005777" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b177" ,
 "volcanic soil" , "http://purl.obolibrary.org/obo/ENVO_00005785" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b178" ,
 "upland soil" , "http://purl.obolibrary.org/obo/ENVO_00005786" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b179" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b180" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b181" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b182" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b183" ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b184" ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b185" ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b186" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b187" ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b188" ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b189" ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b190" ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b191" ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b192" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b193" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b194" ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b195" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b196" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b197" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "b198" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b199" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b200" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b201" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b202" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b203" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b204" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "b205" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00000328" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b206" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "b207" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b208" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b209" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "b210" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

