 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete B cell epitope direct binding assay" , "http://purl.obolibrary.org/obo/OBI_0001712" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete B cell epitope direct binding assay" ,
 "B cell epitope specific opsonization" , "http://purl.obolibrary.org/obo/OBI_0001713" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific opsonization" ,
 "B cell epitope specific immunoglobulin-mediated neutralization" , "http://purl.obolibrary.org/obo/OBI_0001714" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific immunoglobulin-mediated neutralization" ,
 "obsolete B cell epitope competitive binding assay" , "http://purl.obolibrary.org/obo/OBI_0001715" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete B cell epitope competitive binding assay" ,
 "B cell epitope specific complement-dependent cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001716" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific complement-dependent cytotoxicity" ,
 "B cell epitope specific antibody-dependent cellular cytotoxicity" , "http://purl.obolibrary.org/obo/OBI_0001717" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific antibody-dependent cellular cytotoxicity" ,
 "assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001718" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001719" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "B cell epitope specific immune complex formation" , "http://purl.obolibrary.org/obo/OBI_0001720" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific immune complex formation" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://www.w3.org/2000/01/rdf-schema#label" , "3D structure determining assay of a 3D B cell epitope:antibody complex" ,
 "B cell epitope specific hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001722" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific hypersensitivity" ,
 "assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001723" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "B cell epitope specific histamine secretion mediated by immunoglobulin" , "http://purl.obolibrary.org/obo/OBI_0001725" , "http://www.w3.org/2000/01/rdf-schema#label" , "B cell epitope specific histamine secretion mediated by immunoglobulin" ,
 "quenching assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001726" , "http://www.w3.org/2000/01/rdf-schema#label" , "quenching assay measuring binding of a B cell epitope:antibody complex" ,
 "RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001727" , "http://www.w3.org/2000/01/rdf-schema#label" , "RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001728" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001729" , "http://www.w3.org/2000/01/rdf-schema#label" , "quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001730" , "http://www.w3.org/2000/01/rdf-schema#label" , "surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001731" , "http://www.w3.org/2000/01/rdf-schema#label" , "surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001732" , "http://www.w3.org/2000/01/rdf-schema#label" , "quenching assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001733" , "http://www.w3.org/2000/01/rdf-schema#label" , "calorimetry assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex " , "http://purl.obolibrary.org/obo/OBI_0001734" , "http://www.w3.org/2000/01/rdf-schema#label" , "calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex " ,
 "ELISA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001735" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISA measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "RIA measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001736" , "http://www.w3.org/2000/01/rdf-schema#label" , "RIA measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "obsolete B cell epitope specific X-ray crystallography assay" , "http://purl.obolibrary.org/obo/OBI_0001737" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete B cell epitope specific X-ray crystallography assay" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://www.w3.org/2000/01/rdf-schema#label" , "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001739" , "http://www.w3.org/2000/01/rdf-schema#label" , "surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001740" , "http://www.w3.org/2000/01/rdf-schema#label" , "quenching assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001741" , "http://www.w3.org/2000/01/rdf-schema#label" , "surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001742" , "http://www.w3.org/2000/01/rdf-schema#label" , "quenching assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "A secondary cultured cell has been passaged in culture or is a descendant of such a cell that is derived through propagation in culture." , "http://purl.obolibrary.org/obo/OBI_0001866" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary cultured cell" ,
 "establishing cell line" , "http://purl.obolibrary.org/obo/OBI_0001867" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing cell line" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#label" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://www.w3.org/2000/01/rdf-schema#label" , "genetic material" ,
 "cultured immune cell population" , "http://purl.obolibrary.org/obo/OBI_0001875" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured immune cell population" ,
 "A cell culture includes the cells in culture, as well as the media and all additives in which the cells are being grown or in which they are stored." , "http://purl.obolibrary.org/obo/OBI_0001876" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell culture" ,
 "Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment." , "http://purl.obolibrary.org/obo/OBI_0001878" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing primary cell culture" ,
 "Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment." , "http://purl.obolibrary.org/obo/OBI_0001878" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing primary cell culture" ,
 "establishing primary cell culture" , "http://purl.obolibrary.org/obo/OBI_0001878" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing primary cell culture" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#label" , "reagent" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#label" , "reagent" ,
 "The concept of a 'secondary cultured cell population' covers cell lines as well as cultured cell populations more immediately derived from a primary culture which have yet to achieve adequate genetic stability and compositional homogeneity to be considered a cell line. The extent of the collection of cells in a 'secondary cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture).  Secondary cultured cell populations can be under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0001905" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary cultured cell population" ,
 "secondary cultured cell population" , "http://purl.obolibrary.org/obo/OBI_0001905" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary cultured cell population" ,
 "cancer cell line" , "http://purl.obolibrary.org/obo/OBI_0001906" , "http://www.w3.org/2000/01/rdf-schema#label" , "cancer cell line" ,
 "immortalizing cell line transformation" , "http://purl.obolibrary.org/obo/OBI_0001907" , "http://www.w3.org/2000/01/rdf-schema#label" , "immortalizing cell line transformation" ,
 "primary cell culture" , "http://purl.obolibrary.org/obo/OBI_0001910" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary cell culture" ,
 "A cell line culture includes the cells in culture, as well as the media and all additives/reagents in which the cells are being grown or in which they are stored." , "http://purl.obolibrary.org/obo/OBI_0001911" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell line culture" ,
 "cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0001977" , "http://www.w3.org/2000/01/rdf-schema#label" , "cytometry assay" ,
 "assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001991" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex" ,
 "assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001992" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex" ,
 "chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001995" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex" ,
 "chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001996" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "hydrogen/deuterium exchange assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001997" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrogen/deuterium exchange assay measuring binding of a B cell epitope:antibody complex" ,
 "immunohistochemistry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001998" , "http://www.w3.org/2000/01/rdf-schema#label" , "immunohistochemistry assay measuring binding of a B cell epitope:antibody complex" ,
 "3D structure determining assay of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001999" , "http://www.w3.org/2000/01/rdf-schema#label" , "3D structure determining assay of a T cell epitope:MHC:TCR complex" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from tumor challenge" ,
 "microarray assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002053" , "http://www.w3.org/2000/01/rdf-schema#label" , "microarray assay measuring binding of a B cell epitope:antibody complex" ,
 "NMR assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002054" , "http://www.w3.org/2000/01/rdf-schema#label" , "NMR assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring T cell epitope specific biological activity" ,
 "assay measuring a binding constant of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0002059" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring a binding constant of a T cell epitope:MHC:TCR complex" ,
 "in vitro assay measuring epitope specific T cell killing" , "http://purl.obolibrary.org/obo/OBI_0002062" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vitro assay measuring epitope specific T cell killing" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring T cell epitope specific protection from challenge" ,
 "in vitro assay measuring T cell epitope specific suppression" , "http://purl.obolibrary.org/obo/OBI_0002074" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vitro assay measuring T cell epitope specific suppression" ,
 "specimens collected in one encounter" , "http://purl.obolibrary.org/obo/OBI_0002079" , "http://www.w3.org/2000/01/rdf-schema#label" , "specimens collected in one encounter" ,
 "assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0002097" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex" ,
 "assay measuring the on rate [kon] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0002098" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the on rate [kon] of a T cell epitope:MHC:TCR complex" ,
 "assay measuring the off rate [koff] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0002099" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the off rate [koff] of a T cell epitope:MHC:TCR complex" ,
 "assay measuring the association constant [KA] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0002100" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring the association constant [KA] of a T cell epitope:MHC:TCR complex" ,
 "small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002101" , "http://www.w3.org/2000/01/rdf-schema#label" , "small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002102" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the on rate [kon] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002103" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the off rate [koff] of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002104" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring binding of a B cell epitope:antibody complex" ,
 "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002105" , "http://www.w3.org/2000/01/rdf-schema#label" , "bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" ,
 "cytometry time of flight assay" , "http://purl.obolibrary.org/obo/OBI_0002115" , "http://www.w3.org/2000/01/rdf-schema#label" , "cytometry time of flight assay" ,
 "killer cell immunoglobulin-like receptor typing assay" , "http://purl.obolibrary.org/obo/OBI_0002121" , "http://www.w3.org/2000/01/rdf-schema#label" , "killer cell immunoglobulin-like receptor typing assay" ,
 "obsolete_immortal cell line culture" , "http://purl.obolibrary.org/obo/OBI_0100056" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_immortal cell line culture" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured cell population" ,
 "cultured cell population" , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured cell population" ,
 "primary cultured cell population" , "http://purl.obolibrary.org/obo/OBI_0100061" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary cultured cell population" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_cell line" ,
 "cultured clonal cell population" , "http://purl.obolibrary.org/obo/OBI_0100063" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured clonal cell population" ,
 "b cell epitope prediction" , "http://purl.obolibrary.org/obo/OBI_0200058" , "http://www.w3.org/2000/01/rdf-schema#label" , "b cell epitope prediction" ,
 "t cell epitope prediction" , "http://purl.obolibrary.org/obo/OBI_0200060" , "http://www.w3.org/2000/01/rdf-schema#label" , "t cell epitope prediction" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#label" , "CytoBuoy flow cytometer analyzer" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#label" , "quartz cuvette flow chamber" ,
 "Somacount" , "http://purl.obolibrary.org/obo/OBI_0400097" , "http://www.w3.org/2000/01/rdf-schema#label" , "Somacount" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#label" , "multispectral imaging flow cytometer" ,
 "adding substance to cell culture" , "http://purl.obolibrary.org/obo/OBI_0600000" , "http://www.w3.org/2000/01/rdf-schema#label" , "adding substance to cell culture" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell fixation" ,
 "maintaining cell culture" , "http://purl.obolibrary.org/obo/OBI_0600024" , "http://www.w3.org/2000/01/rdf-schema#label" , "maintaining cell culture" ,
 "artificially induced cell membrane lysis" , "http://purl.obolibrary.org/obo/OBI_0600027" , "http://www.w3.org/2000/01/rdf-schema#label" , "artificially induced cell membrane lysis" ,
 "isolation of cell culture supernatant" , "http://purl.obolibrary.org/obo/OBI_0600029" , "http://www.w3.org/2000/01/rdf-schema#label" , "isolation of cell culture supernatant" ,
 "artificially induced DNA repair" , "http://purl.obolibrary.org/obo/OBI_0600032" , "http://www.w3.org/2000/01/rdf-schema#label" , "artificially induced DNA repair" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing cell culture" ,
 "establishing cell culture" , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing cell culture" ,
 "An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone." , "http://purl.obolibrary.org/obo/OBI_0600037" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell culture splitting" ,
 "enzymatic DNA replication" , "http://purl.obolibrary.org/obo/OBI_0600057" , "http://www.w3.org/2000/01/rdf-schema#label" , "enzymatic DNA replication" ,
 "293-T cell line" , "http://purl.obolibrary.org/obo/OBI_1110028" , "http://www.w3.org/2000/01/rdf-schema#label" , "293-T cell line" ,
 "C1R cell line" , "http://purl.obolibrary.org/obo/OBI_1110029" , "http://www.w3.org/2000/01/rdf-schema#label" , "C1R cell line" ,
 "experimental infection of cell culture" , "http://purl.obolibrary.org/obo/OBI_1110030" , "http://www.w3.org/2000/01/rdf-schema#label" , "experimental infection of cell culture" ,
 "EL-4 cell line" , "http://purl.obolibrary.org/obo/OBI_1110031" , "http://www.w3.org/2000/01/rdf-schema#label" , "EL-4 cell line" ,
