 "label" , "ent1" , "rel" , "ent2" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b30" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000699" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000699" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000699" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000697" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b31" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b33" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "riverine flooding" , "http://purl.obolibrary.org/obo/ENVO_01000708" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "flash flooding" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "flash flooding" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b35" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b36" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000710" ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b37" ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b38" ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000710" ,
 "flash flood" , "http://purl.obolibrary.org/obo/ENVO_01000713" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b39" ,
 "flash flood" , "http://purl.obolibrary.org/obo/ENVO_01000713" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000710" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000714" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000711" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000716" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000707" ,
 "areal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000717" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b40" ,
 "areal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000717" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "urban flooding" , "http://purl.obolibrary.org/obo/ENVO_01000718" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b41" ,
 "urban flooding" , "http://purl.obolibrary.org/obo/ENVO_01000718" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500002" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b42" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b42" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b43" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b43" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000793" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000792" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000793" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000792" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000794" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000796" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000794" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000796" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000795" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000792" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000795" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000792" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b45" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b45" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000825" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "flower strip" , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01001305" ,
 "flower-rich field margin strip" , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b46" ,
 "flower strip" , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000848" ,
 "flower-rich field margin strip" , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000848" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000516" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000480" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001977" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001499" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001499" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001977" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001977" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001499" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110124" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001499" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001703" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0001871" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b47" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b48" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b49" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b50" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b51" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400044" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400044" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400022" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400023" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400024" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400026" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b52" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b52" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400028" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400037" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400039" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b53" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000967" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b54" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b55" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b56" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400137" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400048" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400049" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400050" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400146" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400146" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400055" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400056" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000029" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400068" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400069" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400070" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400071" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400075" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400043" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400043" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400043" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400099" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400097" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400098" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400008" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b57" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b58" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b59" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b60" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b61" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0400044" ,
