label,ent1,rel,ent2
has_specified_input,_:b409,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b410,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b411,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b412,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b413,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b414,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b415,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b416,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b417,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b418,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b419,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b420,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b421,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b422,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b423,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b424,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b425,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b426,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b427,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b428,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b429,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b430,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b431,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b432,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b433,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b434,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b435,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b436,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b437,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b438,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b439,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b440,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b441,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b442,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b443,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b444,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b445,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b446,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b447,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b195,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b448,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b449,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b450,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b451,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b452,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b453,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b454,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b455,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b456,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b457,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b458,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b459,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b460,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b461,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b462,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b463,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b464,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b465,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b466,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b467,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b468,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b469,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b470,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b471,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b472,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b473,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b474,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b475,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b476,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b477,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b222,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b478,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b479,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b480,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b481,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b482,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b483,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b484,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b485,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b486,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b487,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b488,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b489,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b490,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b491,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b492,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b493,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b494,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b495,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b496,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b497,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b498,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b499,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b500,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b501,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b502,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b503,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b504,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b505,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b506,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b507,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b508,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b509,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b510,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b511,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b512,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b513,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b514,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b515,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b516,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b517,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b518,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b519,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b520,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b521,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b522,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b523,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b524,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b525,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b526,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b527,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b528,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b529,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b530,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b531,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b532,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b533,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b534,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b535,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b536,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b537,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
is_specified_input_of,_:b538,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000295
has_specified_input,_:b539,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b540,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b541,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b542,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b543,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b544,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b545,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b546,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b547,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b548,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b549,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b550,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b551,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has input,_:b552,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b553,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b554,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b555,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b556,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b557,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b558,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b559,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b560,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b561,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b562,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b563,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b564,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b565,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b566,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b567,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b568,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b569,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b570,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b571,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b572,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b573,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b574,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b575,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b576,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b577,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b578,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
is_specified_input_of,_:b579,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000295
has_specified_input,_:b580,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b581,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b582,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b583,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b584,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b585,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b586,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b587,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b588,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b589,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b590,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b591,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b592,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b593,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b594,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b595,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b596,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b597,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b598,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b599,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b600,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
is_specified_input_of,_:b601,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000295
has_specified_input,_:b229,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b602,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b603,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b604,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b605,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b606,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b607,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b608,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b609,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b610,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b611,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b612,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b613,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b614,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b615,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b616,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b617,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b618,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b619,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b620,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b621,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b622,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b623,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b624,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b625,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b626,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b627,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b628,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b629,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b630,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b631,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b632,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b633,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b634,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b635,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b636,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b637,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b638,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b639,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b640,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b641,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has input,_:b210,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/RO_0002233
has_specified_input,_:b642,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b643,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b644,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b645,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
has_specified_input,_:b646,http://www.w3.org/2002/07/owl#onProperty,http://purl.obolibrary.org/obo/OBI_0000293
