 "label" , "ent1" , "rel" , "ent2" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b116" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b117" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000814" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000343" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000345" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000346" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000342" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000508" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000256" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000661" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000662" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b118" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b119" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000693" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "soil degradation" , "http://purl.obolibrary.org/obo/ENVO_01000705" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b120" ,
 "soil erosion" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b120" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500028" ,
 "soil erosion" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500028" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_01000743" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500005" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000845" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000845" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000845" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000851" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000850" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000851" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000850" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000851" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000850" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_02000094" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b121" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b122" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b123" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b124" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b125" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500036" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b126" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_09200009" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000025" ,
 "regulation of molecular function, epigenetic" , "http://purl.obolibrary.org/obo/GO_0040029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0040030" ,
 "regulation of molecular function, epigenetic" , "http://purl.obolibrary.org/obo/GO_0040030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "regulation of molecular function, epigenetic" , "http://purl.obolibrary.org/obo/GO_0044030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0040030" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b127" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000023" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b128" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000023" ,
 "calibration substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b129" ,
 "calibration substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000169" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000214" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b130" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000429" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b131" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b132" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000639" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000639" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b133" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b134" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b135" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b136" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000652" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000681" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001051" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/SO_0000001" ,
 "test substance role" , "http://purl.obolibrary.org/obo/OBI_0000847" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000023" ,
 "addition of molecular label" , "http://purl.obolibrary.org/obo/OBI_0000879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600038" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000885" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000934" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000942" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000952" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000954" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000960" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000983" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0000994" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0001140" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0001142" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000025" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0001174" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600007" ,
 "purified MHC molecule preparation" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b137" ,
 "purified MHC molecule preparation" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001633" ,
 "average depth of sequence coverage" , "http://purl.obolibrary.org/obo/OBI_0001618" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000679" ,
 "detection of molecular label" , "http://purl.obolibrary.org/obo/OBI_0001632" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600017" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b138" ,
