label,ent1,rel,ent2
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
digestive system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001007
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001007
renal system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001008
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001008
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
nervous system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001008
renal system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001008
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
nervous system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001009
nervous system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
nervous system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001016
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001033
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001434
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
immune system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
integumental system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0001474
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002204
biliary system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002423
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0004456
biliary system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002294
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002330
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002390
immune system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002405
integumental system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2002/07/owl#disjointWith,http://purl.obolibrary.org/obo/UBERON_0002416
