 "label" , "ent1" , "rel" , "ent2" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000981" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000924" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000925" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110093" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000926" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000929" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000934" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000937" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001930" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400169" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000942" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000946" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000949" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000954" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000956" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000957" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000959" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000964" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000969" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000972" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000974" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000976" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000958" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000979" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000998" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000978" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000983" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000984" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000988" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000989" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000990" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000991" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000994" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001009" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001025" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001144" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001028" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001031" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001033" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001040" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001041" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001042" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400065" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400112" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110015" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001182" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400148" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001468" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110193" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001546" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001834" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001575" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001687" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110014" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110045" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001929" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001932" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001934" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001935" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001855" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001860" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0000462" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0002037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0100039" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0100064" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200183" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200032" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200033" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200052" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200053" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200058" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200059" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200060" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200062" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200085" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200064" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200070" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200089" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200180" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200125" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200189" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200168" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200176" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200190" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200191" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200192" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200193" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200195" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200199" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200200" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0200201" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400140" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0302846" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0302868" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400007" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400079" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400082" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400009" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400010" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400060" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400011" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400083" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400013" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400019" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400020" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400030" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400031" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400032" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400033" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400064" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400034" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400078" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400153" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400045" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400052" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400073" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400053" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400059" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400062" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400066" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400101" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400067" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400074" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400076" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400081" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400077" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400096" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400080" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400084" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400087" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400091" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400094" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400095" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0400098" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
