datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
264,712,http://purl.obolibrary.org/obo/UO_0000000,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,2603
264,712,http://purl.bioontology.org/ontology/MESH/D057230,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue,,,2604
264,712,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard,7,8666,2605
264,712,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,7,367,2606
265,713,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000747 ,7,954,2607
265,713,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

",7,,2608
265,713,http://purl.obolibrary.org/obo/OBI_0000963 ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

",1542,,2609
265,713,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,2610
265,713,http://purl.obolibrary.org/obo/UO_0000000,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,2611
265,713,http://purl.bioontology.org/ontology/MESH/D057230,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue,,,2612
265,713,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard,7,8666,2613
265,713,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,7,367,2615
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/ENVO_00001998,1091,401,2616
266,669,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/ENVO_00001998,1102,401,2617
266,669,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/ENVO_00001998,1102,401,2618
266,669,http://purl.obolibrary.org/obo/PATO_0001595 ,http://purl.obolibrary.org/obo/CHMO_0002793 ,228,,2619
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/CHMO_0002793 ,1091,,2620
266,669,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2621
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/BTO_0000668 ,1091,,2622
266,669,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.obolibrary.org/obo/BTO_0000668 ,,,2623
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,2624
266,669,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501,,,2625
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,2626
266,669,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2627
266,669,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2628
266,669,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501,,,2629
266,669,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 ,1091,909,2630
266,669,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.bioontology.org/ontology/SNOMEDCT/106398002,7,,2631
271,700,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,2632
271,700,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 ,1091,1102,2633
271,700,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2634
271,700,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2635
271,700,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2636
271,700,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.dataone.org/odo/ECSO_00000501,7,,2637
271,700,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.dataone.org/odo/ECSO_00000501,7,,2638
271,700,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501,,,2639
271,700,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501,,,2640
271,700,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501,,,2641
271,700,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501,,,2642
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2643
271,700,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501,,,2644
278,725,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2693
271,700,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501,,,2645
271,700,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501,,,2646
271,700,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501,,,2647
271,700,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 ,,,2648
271,700,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 ,,,2649
271,700,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 ,,,2650
271,700,http://purl.bioontology.org/ontology/HL7/C0678257 ,http://purl.jp/bio/4/id/200906001188100689 ,,,2651
271,700,http://purl.bioontology.org/ontology/HL7/C0678257 ,http://purl.dataone.org/odo/ECSO_00000501,,,2652
273,707,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 ,1091,909,2653
273,707,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 ,1102,909,2654
273,707,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 ,1102,909,2655
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2755
273,707,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot,1091,,2656
273,707,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000968 ,,909,2657
273,707,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,2658
273,707,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2659
273,707,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501,1102,,2660
273,707,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501,,,2661
273,707,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 ,1091,909,2662
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2663
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2664
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2665
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2666
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2667
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2668
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2669
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2670
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2671
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501,,,2672
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2673
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2674
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2676
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2677
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2678
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2679
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2680
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2681
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2682
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2683
273,707,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242,,,2684
278,725,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2685
278,725,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2686
278,725,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2687
278,725,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445,,217,2688
278,725,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,2689
278,725,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2690
278,725,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2691
278,725, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,2692
278,725,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2694
278,725,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2695
278,725,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2696
278,725,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2697
278,725,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2698
278,725,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2699
278,725,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2700
278,725,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2701
278,725,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2702
278,725,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2703
278,725,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,2704
279,728,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2705
279,728,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2706
279,728,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2707
279,728,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445,,217,2708
279,728,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,2709
279,728,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2710
279,728,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2711
279,728, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,2712
279,728,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2713
279,728,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2714
279,728,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2715
279,728,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2716
279,728,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2717
279,728,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2718
279,728,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2719
279,728,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2720
279,728,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2721
279,728,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2722
279,728,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2723
279,728,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,2724
284,769,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2726
284,769,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2727
284,769,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2728
284,769,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445 
",,,2729
284,769,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,2730
284,769,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2731
284,769,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2732
284,769, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,2733
284,769,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2734
284,769,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2735
284,769,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2736
284,769,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2737
284,769,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2738
284,769,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2739
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2740
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2741
284,769,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2742
284,769,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2744
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2745
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2746
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2747
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2748
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/PATO_0000146 ,,52,2749
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2750
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2751
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2752
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2753
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2754
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2756
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2757
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2758
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2759
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2760
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2761
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2762
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2763
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2764
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2765
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2767
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2768
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2773
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2774
284,769,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 ,52,52,2775
284,769,http://sweet.jpl.nasa.gov/2.3/propCharge.owl#Permittivity ,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2776
284,769,http://www.purl.dataone.org/odo/ECSO_00010077,http://purl.obolibrary.org/obo/ENVO_00001998,,401,2777
284,769,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00001998,1142,401,2778
285,752,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2779
285,752,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2780
285,752,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2781
285,752,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445,,217,2782
285,752,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,2783
285,752,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2784
285,752,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 ,,1096,2785
285,752, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346,,,2786
285,752,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2787
285,752,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2788
285,752,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2789
285,752,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2790
285,752,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2791
285,752,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,2792
285,752,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2793
285,752,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,2794
285,752,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2795
285,752,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2796
285,752,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,2797
285,752,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005,1142,1817,2798
287,753,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,2799
287,753,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2800
287,753,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,181,367,2801
