,label,entity1,entity2
2148,256,http://purl.obolibrary.org/obo/NCIT_C54126 ,http://purl.obolibrary.org/obo/PATO_0000165
2149,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 
2150,256,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
2151,256,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
2152,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25447,
2153,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25167,http://purl.dataone.org/odo/ECSO_00000501
2154,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,http://purl.dataone.org/odo/ECSO_00000501
2155,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72076,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2156,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72076,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2157,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72076,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2158,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2159,256,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2160,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2161,256,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2162,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2163,256,http://purl.obolibrary.org/obo/CHEBI_28938 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2164,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2165,256,http://purl.obolibrary.org/obo/CHEBI_25555,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
2166,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2167,256,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_01001242
2168,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2169,256,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://purl.obolibrary.org/obo/OBI_0600034
2170,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2171,256,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://purl.obolibrary.org/obo/OBI_0600034
2172,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2173,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2174,256,http://purl.obolibrary.org/obo/CHEBI_25555,http://purl.obolibrary.org/obo/OBI_0600034
2175,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2176,256,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72076,
2177,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2178,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2179,256,http://purl.obolibrary.org/obo/CHEBI_17632 ,
2180,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2181,256,http://purl.obolibrary.org/obo/CHEBI_28938 ,
2182,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2183,256,http://purl.obolibrary.org/obo/CHEBI_25555,
2184,256,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2185,257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2186,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2187,257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000747 
2188,257,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/CHEBI_24431
2189,257,http://purl.obolibrary.org/obo/PATO_0000033 ,http://purl.obolibrary.org/obo/CHEBI_24431
2190,257,http://purl.obolibrary.org/obo/UO_0000000,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2191,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/BTO_0001156 
2192,257,http://purl.obolibrary.org/obo/OBI_0000747 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2193,260,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2194,260,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2195,260,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2196,260,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2197,260,http://purl.obolibrary.org/obo/NCIT_C25330,http://id.loc.gov/authorities/subjects/sh85130560
2198,260,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2199,260,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
2200,260,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2201,260,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2202,260,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2203,260,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2204,260,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed,http://sweet.jpl.nasa.gov/2.3/phenAtmoWind.owl#Gust
2205,263,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000747 
2206,263,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 
2207,263,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
2208,263,http://purl.obolibrary.org/obo/PATO_0001595 ,http://purl.obolibrary.org/obo/OBI_0000747 
2209,263,http://purl.bioontology.org/ontology/MESH/D002965 ,http://purl.bioontology.org/ontology/MESH/D019015
2210,263,http://purl.obolibrary.org/obo/PATO_0000122 ,http://purl.obolibrary.org/obo/ENVO_00001995
2211,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2212,263,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.obolibrary.org/obo/ENVO_00001995
2213,263,http://purl.obolibrary.org/obo/NCIT_C45781 ,http://purl.obolibrary.org/obo/ENVO_00001995
2214,263,http://purl.obolibrary.org/obo/NCIT_C45781 ,http://purl.obolibrary.org/obo/ENVO_00001995
2215,263,http://purl.obolibrary.org/obo/PATO_0000970,http://purl.obolibrary.org/obo/ENVO_00001995
2216,263,http://purl.obolibrary.org/obo/PATO_0000970,http://purl.obolibrary.org/obo/ENVO_00001995
2217,263,http://purl.obolibrary.org/obo/PATO_0000973,http://purl.obolibrary.org/obo/ENVO_00001995
2218,263,http://purl.obolibrary.org/obo/PATO_0000973,http://purl.obolibrary.org/obo/ENVO_00001995
2219,264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000747 
2220,264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

"
2221,264,http://purl.obolibrary.org/obo/OBI_0000963 ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

"
2222,264,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2223,264,http://purl.obolibrary.org/obo/UO_0000000,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2224,264,http://purl.bioontology.org/ontology/MESH/D057230,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue
2225,264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard
2226,264,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2227,265,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000747 
2228,265,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

"
2229,265,http://purl.obolibrary.org/obo/OBI_0000963 ,"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C737

"
2230,265,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2231,265,http://purl.obolibrary.org/obo/UO_0000000,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2232,265,http://purl.bioontology.org/ontology/MESH/D057230,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasuredValue
2233,265,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Standard
2234,265,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
2235,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/ENVO_00001998
2236,266,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/ENVO_00001998
2237,266,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/ENVO_00001998
2238,266,http://purl.obolibrary.org/obo/PATO_0001595 ,http://purl.obolibrary.org/obo/CHMO_0002793 
2239,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/CHMO_0002793 
2240,266,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/ENVO_00001998
2241,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/BTO_0000668 
2242,266,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.obolibrary.org/obo/BTO_0000668 
2243,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
2244,266,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501
2245,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
2246,266,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2247,266,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2248,266,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501
2249,266,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 
2250,266,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.bioontology.org/ontology/SNOMEDCT/106398002
2251,271,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
2252,271,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 
2253,271,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2254,271,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2255,271,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2256,271,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.dataone.org/odo/ECSO_00000501
2257,271,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.dataone.org/odo/ECSO_00000501
2258,271,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501
2259,271,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501
2260,271,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501
2261,271,http://purl.bioontology.org/ontology/SNOMEDCT/74551000,http://purl.dataone.org/odo/ECSO_00000501
2262,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2263,271,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501
2264,278,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2265,271,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501
2266,271,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501
2267,271,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501
2268,271,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 
2269,271,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 
2270,271,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25347,http://purl.jp/bio/4/id/200906001188100689 
2271,271,http://purl.bioontology.org/ontology/HL7/C0678257 ,http://purl.jp/bio/4/id/200906001188100689 
2272,271,http://purl.bioontology.org/ontology/HL7/C0678257 ,http://purl.dataone.org/odo/ECSO_00000501
2273,273,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 
2274,273,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
2275,273,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 
2276,284,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/PATO_0000146 
2277,273,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl#Subplot
2278,273,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000968 
2279,273,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501
2280,273,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2281,273,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.dataone.org/odo/ECSO_00000501
2282,273,http://purl.obolibrary.org/obo/NCIT_C25167,http://purl.dataone.org/odo/ECSO_00000501
2283,273,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000968 
2284,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2285,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2286,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2287,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2288,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2289,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2290,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2291,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2292,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2293,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.dataone.org/odo/ECSO_00000501
2294,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2295,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2296,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2297,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2298,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2299,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2300,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2301,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2302,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2303,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2304,273,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Count ,http://purl.obolibrary.org/obo/ENVO_01001242
2305,278,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2306,278,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2307,278,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2308,278,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445
2309,278,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2310,278,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2311,278,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2312,278, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
2313,278,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2314,278,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2315,278,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2316,278,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2317,278,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2318,278,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2319,278,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2320,278,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2321,278,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2322,278,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2323,278,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
2324,279,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2325,279,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2326,279,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2327,279,http://ecoinformatics.org/oboe/oboe.1.0/oboe-spatial.owl#SpatialEntity,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44445
2328,279,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
2329,279,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2330,279,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed ,http://purl.obolibrary.org/obo/ENVO_01000793 
2331,279, http://purl.obolibrary.org/obo/NCIT_C70813 ,http://purl.obolibrary.org/obo/NCIT_C50346
2332,279,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2333,279,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2334,279,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
2335,279,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2336,279,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2337,279,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
2338,279,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2339,279,http://purl.obolibrary.org/obo/PATO_0000146 ,http://purl.obolibrary.org/obo/ENVO_00002005
2340,279,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2341,279,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2342,279,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
2343,279,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
2344,284,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
2345,284,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
